plot,site,block,seas,trt,date,month,year,per_dry,NH4-N_t1,NH-N_t2,NH_BLK_t1,NH_BLK_t2,NH4_adj_t1,NH4_adj_t2,NO3-N_t1,NO3-N_t2,NO3_BLK_t1,NO3_BLK_t2,NO3_adj_t1,NO3_adj_t2,tot_minN_t1,tot_minN_t2,net_minRate,nitrRate,ammon_ug,nitrate_ug,totminN_ug,minRATE_ug,nitrRATE_ug
J5D,J,J5,SP,EXC,8-Mar-17,3,2017,0.83,1.255,0.629,0.221,0.046,1.034,0.583,0.147,1.064,0.012,0.012,0.135,1.052,1.169,1.635,0.466,0.917,4.983,0.652,5.635,2.244,4.418
J5E,J,J5,SP,CON,8-Mar-17,3,2017,0.84,1.208,0.682,0.221,0.046,0.987,0.636,0.211,1.284,0.012,0.012,0.199,1.272,1.186,1.909,0.723,1.073,4.698,0.948,5.645,3.443,5.112
J5F,J,J5,SP,HAL,8-Mar-17,3,2017,0.845,1.503,1.065,0.221,0.046,1.282,1.02,0.119,0.793,0.012,0.012,0.107,0.781,1.389,1.801,0.412,0.674,6.067,0.509,6.576,1.951,3.191
J6A,J,J6,SP,EXC,8-Mar-17,3,2017,0.805,1.619,1.437,0.221,0.046,1.398,1.392,0.251,1.395,0.012,0.012,0.239,1.383,1.637,2.775,1.138,1.144,6.946,1.19,8.136,5.653,5.683
J6B,J,J6,SP,CON,8-Mar-17,3,2017,0.83,1.936,1.478,0.221,0.046,1.715,1.433,0.19,1.468,0.012,0.012,0.178,1.457,1.893,2.889,0.997,1.279,8.263,0.858,9.121,4.803,6.162
J6C,J,J6,SP,REM,8-Mar-17,3,2017,0.83,1.598,1.26,0.221,0.046,1.376,1.215,0.174,0.961,0.012,0.012,0.162,0.95,1.539,2.164,0.626,0.787,6.632,0.783,7.415,3.016,3.795
J6D,J,J6,SP,FIX,8-Mar-17,3,2017,0.825,1.18,0.458,0.221,0.046,0.959,0.412,0.514,1.866,0.012,0.012,0.502,1.855,1.461,2.267,0.805,1.352,4.65,2.436,7.086,3.904,6.556
J6E,J,J6,SP,NOF,8-Mar-17,3,2017,0.825,1.232,0.95,0.221,0.046,1.01,0.905,0.166,1.239,0.012,0.012,0.155,1.228,1.165,2.133,0.968,1.073,4.898,0.749,5.647,4.694,5.204
K1A,K,K1,FA,CON,8-Mar-17,3,2017,0.82,2.804,1.451,0.221,0.046,2.582,1.405,0.436,2.921,0.012,0.012,0.424,2.909,3.007,4.315,1.308,2.485,12.597,2.069,14.666,6.382,12.124
K1B,K,K1,FA,REM,8-Mar-17,3,2017,0.845,NA,NA,NA,NA,#VALUE!,#VALUE!,0.461,1.529,0.012,0.012,0.45,1.518,#VALUE!,#VALUE!,#VALUE!,1.068,#VALUE!,2.128,#VALUE!,#VALUE!,5.058
K1C,K,K1,FA,NOF,8-Mar-17,3,2017,0.815,NA,NA,NA,NA,#VALUE!,#VALUE!,0.275,0.766,0.012,0.012,0.263,0.755,#VALUE!,#VALUE!,#VALUE!,0.491,#VALUE!,1.292,#VALUE!,#VALUE!,2.412
K1D,K,K1,FA,EXC,8-Mar-17,3,2017,0.815,1.887,0.68,0.221,0.046,1.665,0.634,0.592,1.622,0.012,0.012,0.581,1.61,2.246,2.244,-0.002,1.029,8.174,2.851,11.025,-0.01,5.051
K1E,K,K1,FA,FIX,8-Mar-17,3,2017,0.835,NA,NA,NA,NA,#VALUE!,#VALUE!,0.195,1.039,0.012,0.012,0.184,1.028,#VALUE!,#VALUE!,#VALUE!,0.844,#VALUE!,0.881,#VALUE!,#VALUE!,4.043
K1F,K,K1,FA,HAL,8-Mar-17,3,2017,0.83,1.794,0.606,0.221,0.046,1.573,0.56,0.64,2.019,0.012,0.012,0.629,2.008,2.202,2.568,0.366,1.379,7.581,3.031,10.611,1.765,6.646
K3A,K,K3,FA,CON,8-Mar-17,3,2017,0.875,2.298,2.022,0.221,0.046,2.077,1.976,0.32,1.082,0.012,0.012,0.308,1.071,2.385,3.047,0.662,0.762,9.494,1.41,10.903,3.024,3.484
K3B,K,K3,FA,REM,8-Mar-17,3,2017,0.855,NA,NA,NA,NA,#VALUE!,#VALUE!,0.311,0.953,0.012,0.012,0.3,0.942,#VALUE!,#VALUE!,#VALUE!,0.642,#VALUE!,1.402,#VALUE!,#VALUE!,3.005
K3C,K,K3,FA,NOF,8-Mar-17,3,2017,0.88,NA,NA,NA,NA,#VALUE!,#VALUE!,0.223,0.633,0.012,0.012,0.211,0.621,#VALUE!,#VALUE!,#VALUE!,0.41,#VALUE!,0.961,#VALUE!,#VALUE!,1.863
K3D,K,K3,FA,EXC,8-Mar-17,3,2017,0.845,3.451,3.149,0.221,0.046,3.23,3.104,0.076,0.352,0.012,0.012,0.064,0.341,3.294,3.445,0.151,0.277,15.289,0.305,15.594,0.713,1.309
K3E,K,K3,FA,FIX,8-Mar-17,3,2017,0.84,NA,NA,NA,NA,#VALUE!,#VALUE!,0.502,1.696,0.012,0.012,0.491,1.684,#VALUE!,#VALUE!,#VALUE!,1.194,#VALUE!,2.337,#VALUE!,#VALUE!,5.684
K5A,K,K5,FA,FIX,8-Mar-17,3,2017,0.82,NA,NA,NA,NA,#VALUE!,#VALUE!,0.535,1.913,0.012,0.012,0.523,1.901,#VALUE!,#VALUE!,#VALUE!,1.378,#VALUE!,2.551,#VALUE!,#VALUE!,6.722
K5B,K,K5,FA,REM,8-Mar-17,3,2017,0.825,NA,NA,NA,NA,#VALUE!,#VALUE!,0.371,1.077,0.012,0.012,0.359,1.066,#VALUE!,#VALUE!,#VALUE!,0.706,#VALUE!,1.742,#VALUE!,#VALUE!,3.424
K5C,K,K5,FA,NOF,8-Mar-17,3,2017,0.84,NA,NA,NA,NA,#VALUE!,#VALUE!,0.56,2.102,0.012,0.012,0.549,2.09,#VALUE!,#VALUE!,#VALUE!,1.542,#VALUE!,2.612,#VALUE!,#VALUE!,7.341
K5D,K,K5,FA,CON,8-Mar-17,3,2017,0.835,3.168,0.966,0.221,0.046,2.947,0.92,0.863,3.393,0.012,0.012,0.851,3.381,3.798,4.302,0.504,2.53,14.115,4.078,18.194,2.414,12.119
K5E,K,K5,FA,EXC,8-Mar-17,3,2017,0.85,3.009,1.05,0.221,0.046,2.787,1.004,1.027,2.911,0.012,0.012,1.015,2.9,3.802,3.904,0.102,1.885,13.116,4.777,17.893,0.48,8.87
K5F,K,K5,FA,HAL,8-Mar-17,3,2017,0.86,3.402,2.813,0.221,0.046,3.181,2.767,0.088,0.386,0.012,0.012,0.076,0.375,3.257,3.142,-0.115,0.299,14.794,0.354,15.148,-0.536,1.388
L1E,L,L1,FA,EXC,8-Mar-17,3,2017,0.8,2.092,1.365,0.221,0.046,1.87,1.32,-0.009,0.11,0.012,0.012,-0.021,0.098,1.85,1.418,-0.431,0.119,9.351,-0.103,9.248,-2.156,0.595
L1F,L,L1,FA,CON,8-Mar-17,3,2017,0.82,2.519,2.392,0.221,0.046,2.297,2.346,0.01,0.31,0.012,0.012,-0.002,0.298,2.295,2.645,0.349,0.3,11.205,-0.009,11.197,1.704,1.464
L3C,L,L3,FA,CON,8-Mar-17,3,2017,0.825,2.082,1.823,0.221,0.046,1.86,1.777,0.04,0.683,0.012,0.012,0.029,0.671,1.889,2.449,0.56,0.643,9.019,0.14,9.159,2.714,3.115
L3D,L,L3,FA,EXC,8-Mar-17,3,2017,0.79,1.891,1.021,0.221,0.046,1.669,0.975,0.127,0.656,0.012,0.012,0.116,0.645,1.785,1.62,-0.165,0.529,8.453,0.586,9.039,-0.837,2.679
L5A,L,L5,FA,EXC,8-Mar-17,3,2017,0.835,1.653,1.455,0.221,0.046,1.431,1.409,0.027,0.357,0.012,0.012,0.016,0.346,1.447,1.755,0.308,0.33,6.856,0.076,6.933,1.474,1.579
L5B,L,L5,FA,CON,8-Mar-17,3,2017,0.82,1.112,1.274,0.221,0.046,0.89,1.228,0.082,0.693,0.012,0.012,0.07,0.681,0.96,1.909,0.949,0.611,4.342,0.343,4.685,4.629,2.98
L6A,L,L6,FA,HAL,8-Mar-17,3,2017,0.825,1.358,0.96,0.221,0.046,1.136,0.915,-0.007,0.079,0.012,0.012,-0.019,0.068,1.117,0.983,-0.135,0.087,5.508,-0.09,5.418,-0.654,0.42
L6E,L,L6,FA,CON,8-Mar-17,3,2017,0.825,1.35,1.128,0.221,0.046,1.128,1.082,0.054,0.375,0.012,0.012,0.043,0.363,1.171,1.445,0.275,0.321,5.47,0.207,5.677,1.331,1.555
L6F,L,L6,FA,EXC,8-Mar-17,3,2017,0.825,1.275,0.838,0.221,0.046,1.053,0.792,-0.019,0.04,0.012,0.012,-0.03,0.029,1.023,0.821,-0.202,0.059,5.108,-0.148,4.96,-0.982,0.286
T1A,T,T1,SP,REM,8-Mar-17,3,2017,0.8,NA,NA,NA,NA,#VALUE!,#VALUE!,0.404,2.077,0.012,0.012,0.392,2.065,#VALUE!,#VALUE!,#VALUE!,1.673,#VALUE!,1.962,#VALUE!,#VALUE!,8.364
T1B,T,T1,SP,NOF,8-Mar-17,3,2017,0.835,NA,NA,NA,NA,#VALUE!,#VALUE!,NA,0.449,0.012,0.012,#VALUE!,0.437,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
T1C,T,T1,SP,EXC,8-Mar-17,3,2017,0.84,1.16,1.241,0.221,0.046,0.939,1.195,0.017,0.329,0.012,0.012,0.005,0.318,0.944,1.513,0.569,0.313,4.471,0.024,4.495,2.711,1.49
T1D,T,T1,SP,CON,8-Mar-17,3,2017,0.845,1.919,0.373,0.221,0.046,1.697,0.327,0.101,1.353,0.012,0.012,0.089,1.342,1.786,1.669,-0.117,1.253,8.035,0.422,8.457,-0.556,5.93
T1E,T,T1,SP,FIX,8-Mar-17,3,2017,0.855,NA,NA,NA,NA,#VALUE!,#VALUE!,0.047,0.719,0.012,0.012,0.036,0.708,#VALUE!,#VALUE!,#VALUE!,0.672,#VALUE!,0.167,#VALUE!,#VALUE!,3.144
T3C,T,T3,SP,CON,8-Mar-17,3,2017,0.845,0.981,0.604,0.221,0.046,0.76,0.558,-0.017,-0.007,0.012,0.012,-0.028,-0.019,0.731,0.54,-0.192,0.01,3.597,-0.135,3.462,-0.907,0.047
T3E,T,T3,SP,EXC,8-Mar-17,3,2017,0.825,0.987,0.864,0.221,0.046,0.766,0.819,-0.037,-0.017,0.012,0.012,-0.048,-0.028,0.717,0.79,0.073,0.02,3.713,-0.234,3.479,0.352,0.096
T4A,T,T4,SP,HAL,8-Mar-17,3,2017,0.805,1.234,1.153,0.221,0.046,1.013,1.108,0.057,0.405,0.012,0.012,0.046,0.394,1.058,1.502,0.443,0.348,5.032,0.227,5.259,2.203,1.73
T4E,T,T4,SP,EXC,8-Mar-17,3,2017,0.89,1.363,0.556,0.221,0.046,1.141,0.51,0.135,1.036,0.012,0.012,0.124,1.025,1.265,1.535,0.27,0.901,5.129,0.556,5.684,1.213,4.05
T4F,T,T4,SP,CON,8-Mar-17,3,2017,0.805,1.816,0.299,0.221,0.046,1.594,0.254,0.585,2.257,0.012,0.012,0.573,2.245,2.167,2.499,0.332,1.672,7.922,2.848,10.77,1.647,8.309
T5D,T,T5,SP,CON,8-Mar-17,3,2017,0.815,1.47,0.604,0.221,0.046,1.248,0.558,0.145,1.438,0.012,0.012,0.134,1.426,1.382,1.985,0.603,1.293,6.126,0.655,6.781,2.96,6.345
T5E,T,T5,SP,EXC,8-Mar-17,3,2017,0.8,1.374,0.266,0.221,0.046,1.153,0.221,0.123,1.398,0.012,0.012,0.112,1.387,1.265,1.608,0.343,1.275,5.764,0.559,6.323,1.715,6.376
T5F,T,T5,SP,HAL,8-Mar-17,3,2017,0.81,1.405,1.237,0.221,0.046,1.184,1.191,0.014,0.43,0.012,0.012,0.002,0.418,1.186,1.61,0.424,0.416,5.846,0.011,5.857,2.092,2.056
T6B,T,T6,SP,CON,8-Mar-17,3,2017,0.79,1.108,0.165,0.221,0.046,0.886,0.12,0.377,1.634,0.012,0.012,0.366,1.622,1.252,1.742,0.49,1.257,4.488,1.851,6.339,2.481,6.362
T6E,T,T6,SP,EXC,8-Mar-17,3,2017,0.795,1.378,0.8,0.221,0.046,1.157,0.755,0.125,0.513,0.012,0.012,0.114,0.501,1.27,1.256,-0.015,0.387,5.82,0.572,6.392,-0.075,1.949
T6F,T,T6,SP,HAL,8-Mar-17,3,2017,0.805,1.913,0.497,0.221,0.046,1.692,0.452,0.279,1.593,0.012,0.012,0.268,1.582,1.959,2.034,0.074,1.314,8.405,1.331,9.736,0.368,6.529
J1A,J,J1,SP,REM,1-Apr-17,4,2017,0.915,1.081,1.049,-0.109,-0.053,1.19,1.103,0.22,0.566,0.041,0.024,0.178,0.541,1.368,1.644,0.276,0.363,5.2,0.78,5.981,1.206,1.586
J1B,J,J1,SP,EXC,1-Apr-17,4,2017,0.84,0.59,0.153,-0.109,-0.053,0.699,0.206,0.477,1.317,0.041,0.024,0.436,1.292,1.134,1.498,0.364,0.857,3.327,2.074,5.401,1.734,4.081
J1C,J,J1,SP,FIX,1-Apr-17,4,2017,0.875,2.317,2.274,-0.109,-0.053,2.426,2.327,0.166,0.398,0.041,0.024,0.125,0.373,2.551,2.7,0.149,0.249,11.09,0.57,11.66,0.682,1.136
J1D,J,J1,SP,CON,1-Apr-17,4,2017,0.88,0.912,0.818,-0.109,-0.053,1.02,0.871,0.101,0.55,0.041,0.024,0.06,0.525,1.08,1.397,0.316,0.465,4.638,0.272,4.911,1.438,2.115
J1E,J,J1,SP,NOF,1-Apr-17,4,2017,0.85,0.826,0.327,-0.109,-0.053,0.935,0.38,0.582,1.502,0.041,0.024,0.54,1.478,1.475,1.858,0.383,0.938,4.399,2.542,6.941,1.804,4.412
J2A,J,J2,SP,HAL,1-Apr-17,4,2017,0.915,0.807,0.657,-0.109,-0.053,0.916,0.71,0.058,0.459,0.041,0.024,0.017,0.435,0.933,1.145,0.211,0.418,4.004,0.075,4.079,0.925,1.825
J2B,J,J2,SP,NOF,1-Apr-17,4,2017,0.88,0.673,0.558,-0.109,-0.053,0.782,0.612,0.104,0.578,0.041,0.024,0.063,0.553,0.845,1.165,0.32,0.491,3.556,0.286,3.842,1.454,2.23
J2C,J,J2,SP,CON,1-Apr-17,4,2017,0.89,0.941,0.532,-0.109,-0.053,1.05,0.586,0.139,0.71,0.041,0.024,0.098,0.685,1.147,1.271,0.123,0.588,4.717,0.439,5.157,0.555,2.641
J2D,J,J2,SP,EXC,1-Apr-17,4,2017,0.86,0.711,0.515,-0.109,-0.053,0.82,0.568,0.134,0.756,0.041,0.024,0.093,0.732,0.913,1.3,0.387,0.639,3.813,0.432,4.245,1.8,2.971
J2E,J,J2,SP,REM,1-Apr-17,4,2017,0.89,1.014,0.543,-0.109,-0.053,1.123,0.596,0.284,1.056,0.041,0.024,0.242,1.032,1.365,1.628,0.263,0.789,5.046,1.089,6.135,1.183,3.548
J2F,J,J2,SP,FIX,1-Apr-17,4,2017,0.875,0.993,0.807,-0.109,-0.053,1.102,0.86,0.268,0.846,0.041,0.024,0.226,0.821,1.328,1.682,0.354,0.595,5.037,1.035,6.072,1.616,2.72
J3C,J,J3,SP,CON,1-Apr-17,4,2017,0.9,0.834,0.419,-0.109,-0.053,0.943,0.472,0.148,0.851,0.041,0.024,0.107,0.826,1.05,1.298,0.249,0.72,4.192,0.474,4.666,1.104,3.198
J3D,J,J3,SP,FIX,1-Apr-17,4,2017,0.905,0.853,0.626,-0.109,-0.053,0.962,0.679,0.112,0.469,0.041,0.024,0.071,0.445,1.033,1.124,0.091,0.374,4.252,0.313,4.565,0.403,1.652
J3E,J,J3,SP,REM,1-Apr-17,4,2017,0.875,1.196,1.065,-0.109,-0.053,1.304,1.118,0.259,0.645,0.041,0.024,0.217,0.621,1.522,1.739,0.217,0.404,5.963,0.994,6.957,0.992,1.845
J3F,J,J3,SP,NOF,1-Apr-17,4,2017,0.88,0.995,0.762,-0.109,-0.053,1.104,0.815,0.092,0.485,0.041,0.024,0.051,0.461,1.155,1.276,0.121,0.41,5.018,0.232,5.25,0.552,1.863
J4A,J,J4,SP,CON,1-Apr-17,4,2017,0.885,1.864,0.744,-0.109,-0.053,1.973,0.797,0.768,2.089,0.041,0.024,0.726,2.065,2.699,2.862,0.163,1.338,8.917,3.283,12.2,0.735,6.049
